Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
27652,ARNES GENERICO CABINA PMV (30010060),,,,"17.030,52",,
27660,"TCA EXA 1/2"" NF G°8 Natural (diferencial",,,,"8,7",,
27704,TAPA DIFERENCIAL,,,,"2.770,14",,
27736,CRAPODINA SKF 51116,,,,"1.292,80",,
27763,"RODAMIENTO SKF-32216-20,SI,NC,20",,,,"1.609,70",,
27764,RETEN EJE100-ALOJ.150-ALT13LXNBR DBH9000,,,,"110,66",,
27767,REFUERZO LATERAL DER. ABULONADO,,,,"679,44",,
27769,REFUERZO LATERAL IZQ. ABULONADO,,,,"881,18",,
27777,"CUPLA 3/4"" (2302030)",,,,"46,2",,
27786,"CODO 90° H 3/4"" (1202033)",,,,"67,2",,
27828,CONJ. CRUCERO DEL. DEUTZ 913 6 CIL.,,,,"2.301,90",,
27856,CAJA INSTRUMENTAL UNIV. DER. (P000675),,,,"14.957,28",,
27857,CAJA INSTRUMENTAL UNIV. IZQ.. (P000677),,,,"8.540,22",,
27858,3ORIMETRO H-1224 B (PMV P000677),,,,"2.412,48",,
27859,RELOJ 5 LED (PVM P002749),,,,"2.533,92",,
27860,MANOMETRO MECANICO H-1430 (P002750),,,,"1.420,98",,
27861,RELOJ 4 LED (PMV P002751),,,,"1.908,70",,
27865,TERMOSTATO MECANICO A/A ELECTRAIR (3567),,,,636,,
27866,CONJ. FORZADOR DE AIRE A/A ELECTRAIR,,,,"8.493,22",,
27867,CONJ. VANTILADOR A/A ELECTRAIR,,,,"6.080,70",,
27868,REJILLA DE RECIRCULACION A/A ELECTRAIR,,,,"567,88",,
27876,"REGLA TROCHA VARIABLE ""NISER""",,,,"6.709,50",,
27877,"LLANTA W 14L X 38""",,,,"16.285,40",,
27886,ANTENA BAND. TRIMBLE EZ-GUIDE 250-500,,,,"25.353,61",,
27962,TRABA TUERCA PALIER SUPERIOR,,,,"61,02",,
27966,CORREA A48 13A 1250 MC DENTADA A/A(1013),,,,"374,14",,
27977,CONJ. PUNTA EJE I/D 2625 COMP. UCRANIA,,,,"27.623,80",,
27979,CADENA ASA 120 HE,,,,"8.364,10",,
27983,ADAPTADOR M 18X1.5 - M 7/8 JIC 37°,,,,"84,1",,
27988,MEDIA MALLA ASA 120 HE,,,,"800,38",,
28005,CONJ. PUNTA DE EJE TD TVMA,,,,"18.057,44",,
28008,MAZA DE SIEMBRA MANDO CUERPO CENTRAL,,,,"174,04",,
28017,CORREA VENTILADOR 1013 (01181341),,,,"3.209,18",,
28018,CORREA BBA DE AGUA 1013 (01181587),,,,"1.709,36",,
28019,CORREA ALTERNADOR 1013 (01182498),,,,"650,3",,
28020,FILTRO DE AIRE PRIMARIO 1013 (04021006),,,,"5.049,84",,
28021,FILTRO DE SEGURIDAD 1013 (04021007),,,,"1.759,50",,
28022,PREFILTRO CARTUCH 1013 (04021036) PF2020,,,,"982,76",,
28023,FILTRO COMBUSTIBLE BASE DOBLE (01181245),,,,"996,95",,
28024,FILTRO DE ACEITE 913/1013 (01181749),,,,"623,34",,
28040,"FILTRO 1 1/4"" SERIE 328 (3282053)",,,,"1.369,18",,
28041,TRAJE HIDROREPELENTE TALLE N#2,,,,"1.546,09",,
28053,BOMBA DE  EMBRAGUE HIDRONEUMATICO,,,,"4.902,86",,
28169,BOBINA MOTOR S51 80 CM3 COD.509708,,,,"4.442,04",,
28208,EQUIPO NIVELADOR ALAS  AUTO. NORAC FULL,,,,"343.814,40",,
28210,INSTALACION ELECT.GENERICA (30010060PMV),,,,"53.725,30",,
28211,BARRA DE MANDO 2850 CAJA GR. S/FRENO,,,,"8.901,52",,
28217,TANQUE PRODUCTO 3500 BT  (PMV 3000),,,,"139.434,66",,
28218,TANQUE PRODUCTO 4000 BT,,,,"187.568,86",,
28223,DELANTAL TIPO CIRUJANO,,,,"856,42",,
28232,BULBO PRESION DE ACEITE (03023529),,,,"1.098,92",,
28243,CUBIERTA 12.4 X 54(320/105 R54DT 800 166,,,,"75.677,70",,
28252,ANTENA GPS TL II MÜLLER (30302465),,,,"57.074,01",,
28260,ANEMOMETRO PLA C/ESTUCHE,,,,"1.519,72",,
28310,CUBIERTA 12.4 X 36 12 TELAS,,,,"19.351,93",,
28322,PERNO EXTREMO BALANCIN (GEOMET),,,,"382,12",,
28323,PERNO CENTRAL BALANCIN (GEOMET),,,,"417,34",,
28324, EZ BOOM D&E,,,,"86.896,47",,
28325,ARNES Nº 1 D&E,,,,"6.728,78",,
28326,ARNES Nº 3 D&E,,,,"11.884,43",,
28327,RELAY EZ BOOM D6E P/VALV. 2 CABLES,,,,"735,37",,
28328,ARNES CABINA UNIF. HF (30010060F1-0035),,,,"40.673,24",,
28365,LUBRICANTE PARA GOMA ( X 5L),,,,"132.489,96",,
28366,KIT DE REPARACION BBA DE FRENO 51218,,,,"176,36",,
28383,ESPINA ELASTICA 6X50 DIN1481 (GEOMET),,,,"8,76",,
28390,PILOTO AUT HIDR AUTOPILOT CFX-750-DGPS,,,,"363.768,00",,
28415,CABLE ADAPTADOR CORTE ARAG EZ BOOM,,,,"1.326,37",,
28421,HORIMETRO (PMV P002748),,,,"2.817,68",,
28425,BRAZO ARTICULADO LUNETA PVM (P001914),,,,"1.661,76",,
28480,REFUERZO BRAZO SUPERIOR,,,,"472,2",,
28482,PLEGADO SOPORTE CILINDRO,,,,"341,2",,
28495,ESPARRAGO P/ENGRANAJE C/AyB,,,,"55,14",,
28501,ROTULA CILINDRO DE DIRECCION 230 MM,,,,"2.080,55",,
28523,DELANTAL TIPO CIRUJANO,,,,"875,12",,
28525,"TEE H 1 1/4"" (1302050)",,,,"130,2",,
28529,"DIFER..EATON 19050 5,57:1 A/B NEUM.",,,,"93.224,74",,
28532,CONJ. FRENO DE MANO NUEVO,,,,"42.371,50",,
28536,CABLE CONEXION EZ BOOM A EZ 500 TR62974,,,,"5.248,85",,
28550,CONJ. ENGRANAJE C/MAZA AYB Y ESPARRAGO,,,,"7.525,78",,
28554,ENGRANAJE INFERIOR Z=30,,,,"14.603,20",,
28557,BOMBA HIDR. MOTOR 1013 ZF 7685 955 153,,,,"32.289,84",,
28560,ARNES PROLONGACION ARAG (46732000.120),,,,"4.216,99",,
28566,ACOPLAMIENTO TUBO RILSAN D.4(466303.084),,,,"268,62",,
28586,RIZOBACTER ECO RIZO SPRAY,,,,"368,11",,
28587,RIZOBACTER  RIZO SPRAY SUP. LIQUIDO,,,,"247,51",,
28588,RIZOBACTER  RIZO SPRAY SUPER,,,,"142,18",,
28589,RIZOBACTER  RIZO SPRAY ANTI DERIVA,,,,"799,54",,
28590,RIZOBACTER CORRECTOR SECUESTRANTE,,,,"304,58",,
28591,RIZOBACTER ANTI ESPUMANTE,,,,"304,58",,
28592,RIZOBACTER CLEANER,,,,"293,96",,
28593,RIZOBACTER RIZO OIL,,,,"1.269,15",,
28594,RIZOBACTER SULFO,,,,"25,41",,
28609,RETEN TRAS. CIGÜEÑAL DEUTZ 04232267,,,,"1.213,96",,
28613,ESCUADRA REF. SOP. ESCALERA HIDRO BT,,,,"47,64",,
28625,PERNO BIELA BASCULANTE (GEOMET),,,,"961,18",,
28635,COJINETE SKF 6203 RSR C3,,,,"65,74",,
28640,PLAQUETA TIPO TEEJET NISER,,,,"8.680,36",,
28641,SENSOR INDUCTIVO 08 DOBLE DIRECCION,,,,"3.132,38",,
28644,GUARDABARRO DERECHO ROD. 15.5X38,,,,"7.675,70",,
28645,GUARDABARRO IZQUIERDO ROD. 15.5X38,,,,"7.899,26",,
28658,CABLE P/ANTENA GPS C/E-DIF (31302461),,,,"10.762,29",,
28660,CODO DE SUCCION BBA 38 L,,,,"716,9",,
28661,CODO DE PRESION BBA 52 L,,,,"229,78",,
28663,ESLINGA PLANA FIBRA SINTETICA (370MM),,,,"186,42",,
28670,DISCO KEMATAL D3 (N 1101-3),,,,"18,27",,
28671,DISCO KEMATAL D4 (N 1101-4),,,,"18,03",,
28672,DISCO KEMATAL D5 (N 1101-5),,,,"28,77",,
28676,FAROS KIT NOCTURNO (PL03-1160-00),,,,"927,02",,
28677,BURLETE DE PUERTA CABINA (PL03-0160-00),,,,"614,38",,
28678,ANTIDERRAME TANQUE (PL05-2901-00),,,,"7.556,92",,
28707,REDUCCION M-M 1 - 3/4 (2402043),,,,"55,5",,
28709,VALV. DE SECCION NEUMATICA (4610021),,,,"5.993,99",,
28710,CARTUCHO FILTRO MALLA 100 (326004030),,,,"532,36",,
28712,TANQUE PRODUCTO 3250 BT (PMV 3088),,,,"146.840,78",,
28713,TABLERO NEUMATICO PARA 5 SECCIONES,,,,"37.789,60",,
28714,TABLERO NEUMATICO PARA 7 SECCIONES,,,,"54.795,14",,
28715,TABLERO NEUMATICO PARA 9 SECCIONES,,,,"46.682,73",,
28717,TANQUE DE COMBUSTIBLE BEPO MB 1938,,,,"10.124,08",,
28718,FLOTANTE MOD. M 1960 BEPO,,,,"2.317,56",,
28719,SOPORTE C/CINTA M-196,,,,"2.792,04",,
28768,KIT CUBREMOTOR 3250 BT 2010 (3176),,,,"40.979,06",,
28769,TANQUE PRODUCTO 2850 BD,,,,"155.267,07",,
28770,TANQUE PRODUCTO 2850 BT,,,,"154.287,16",,
28772,KIT CUBREMOTOR 2850 BT (3208),,,,"46.398,14",,
28820,REDUCCION M-M 1 1/4 - 1 (240254),,,,"71,4",,
28829,LLANTA W 10 X 54,,,,"39.154,00",,
28831,FILTRO 1 1/4 SERIE 326 M 100  (3262054),,,,"1.367,52",,
28834,RACORD RECTO RM 1 1/4 - ESP 3/4 (1032520,,,,"51,06",,
28857,TUERCA CENTRAL REDUCTOR CW12,,,,"4.260,72",,
28863,RACORD CURVO RH 3/4 - ESP 3/4 (1102320),,,,"50,4",,
28864,REDUCCION H-H 3/4 - 1/2 (2352032),,,,"46,2",,
28873,INDICADOR NIVEL COMBUSTIBLE BEYCA H-3453,,,,"1.002,54",,
28889,PIEZA RAUCH 2055244,,,,"2.967,01",,
28890,PIEZA RAUCH 2055242,,,,"2.813,01",,
28891,PIEZA RAUCH 2055243,,,,"2.893,37",,
28892,PIEZA RAUCH 3120429,,,,"1.707,93",,
28893,PIEZA RAUCH 3120430,,,,"1.855,24",,
28894,.PIEZA RAUCH 2020113,,,,"341,57",,
28895,PIEZA RAUCH 2007503,,,,"161,02",,
28896,PIEZA RAUCH 2007505,,,,"140,78",,
28897,PIEZA RAUCH 2054981,,,,"3.174,84",,
28935,JUEGO DE CALCOS TANQUE 2850 BT (PMV 3119,,,,"5.764,07",,
28940,JOYSTICK MÜLLER P/3500 H 2010 (30322582),,,,"26.229,59",,
28943,TANQUE PRODUCTO 3250 BD (PMV 2790),,,,"152.406,58",,
28950,CARTUCHO CPBLEND PMV 2006 (3FIPBPMV0),,,,"4.693,08",,
28972,RACORD RAPIDO QSL-1/8-6 (ART 153046),,,,"149,56",,
28973,INYECTOR DOSMATIC 30 5%,,,,"57.548,76",,
28974,"REDUCCION RM 2""-RH 1 1/4"" (2452075)",,,,"88,2",,
28975,BOMBA CARGA PRODUCTO HYPRO 411035 TWIN,,,,"10.402,52",,
28979,"REDUCCION RM  1 1/4"" - 3/4"" (2402053)",,,,"69,3",,
29000,BOMBA HIDR. 52 + 38 EJE CONICO,,,,"23.062,73",,
29001,BOMBA HIDR. 52 + 38 EJE 13 ESTRIAS -1013,,,,"17.697,96",,
29012,FILTRO CARBON PRESURIZADOR.PMV 3238-00,,,,"921,88",,
29015,MODULO ACELERADOR ELECTRONICO NISER,,,,"4.257,22",,
29016,SENSOR DOBLE DIRECC. MÜLLER (30303675-03,,,,"4.167,26",,
29022,KIT FRENO MANO PMV DG722CAB (PL03-0250-0,,,,"8.057,76",,
29023,EXTREMIDAD TABLERO PARKER 5/7 (PS1-E101),,,,"3.786,80",,
29024,EXTREMIDAD TABLERO PARKER 9/11 (PS1-E102,,,,"3.303,14",,
29025,BOBINA VALV. NEUM.PARKER (P2E-KS32B2),,,,"1.509,63",,
29026,VALVULA NEUMATICA PARKER (PS1-E126),,,,"4.881,56",,
29030,REFRIGERADOR DE ACEITE FL913 (0401 1222),,,,"22.162,63",,
29083,PULMON ASIENTO NEUMATICO GRAMMER S2/418,,,,"3.343,24",,
29100,ESM PUR GRIS METALIZADO X LT.,,,,"722,58",,
29102,PEN DRIVE MAPEO SKIPPER (467013),,,,"4.088,70",,
29105,PIÑON PLANETARIO Z=18  CW12,,,,"3.225,30",,
29106,RODAMIENTO A RODILLOS RED. CW 12,,,,"3.282,36",,
29107,ENGRANAJE SATELITE Z=30 P/REL. 27 CW12,,,,"4.857,16",,
29108,TAPA REDUCTOR Z=78 P/REL. 27,,,,"52.287,04",,
29109,CORONA Z=78 REDUCTOR CW12,,,,"51.299,86",,
29117,PIÑON Z=18 REL. 27 CW 12,,,,"4.618,26",,
29128,TANQUE DE COMBUSTIBLE BEPO MB 1620,,,,"9.199,36",,
29129,SOPORTE C/CINTA M-197C,,,,"1.392,98",,
29141,SOPORTE TANQUE DE COMBUSTIBLE,,,,"2.293,68",,
29147,TANQUE COMBUSTIBLE ROTOMOL. C/INSERTOS,,,,"15.216,54",,
29156,ENGRANAJE C/RODILLO Z=30 CW12,,,,"5.064,16",,
29165,TAPA TANQUE AGUA LIMPIA 160LT E.A,,,,"917,4",,
29166,CONJ. CAÑO DE ESCAPE 3250 BT,,,,"3.544,90",,
29168,CONJ. CAÑO DE ESCAPE 2850 BT,,,,"3.441,80",,
29188,ESTRUCTURA PUERTA CABINA PMV,,,,"2.655,04",,
29211,ELECTROVENTILADOR RADIADOR MBP HIDRO,,,,"6.028,20",,
29222,RACORD C/HORQUILLA RM 1 1/4 (249065),,,,"86,1",,
29230,RACORD RAPIDO QS-6 (ART 153032),,,,"175,92",,
29252,ARNES ACTIVACION EXT. BBA CARGA/PULVERIZ,,,,"1.101,64",,
29261,FILTRO REGULADOR PARKER (P31EA12EGMBNNP),,,,"3.861,14",,
29274,LICENCIA ACTIVA.DOSIS VARIABLE (30302512,,,,"19.461,88",,
29275,VASTAGO MOTOR INYECC. DIREC. (011172),,,,"1.752,06",,
29276,PISTON MOTOR INYECC. DIREC. (011876),,,,"15.538,92",,
29277,KIT A INYEC. DIRECTA. (194309+212005),,,,"1.216,26",,
29306,BAND. SATELITAL TRIMBLE EZ 500 XP,,,,"294.453,48",,
29307,SEÑAL OMNISTAR XP ANUAL,,,,"22.520,31",,
29308,MANIFOLD CETOP 5 SIMPLE ARMADA,,,,"11.496,02",,
29331,KIT FRENO DE ESTACIONAMIENTO (PMV0250),,,,"4.090,34",,
29340,PULMON SUSPENCION COSMO (NUEVO),,,,"1.662,16",,
29342,ROTULA HEMBRA CIL. APERTURA TROCHA COSMO,,,,"939,62",,
29372,BIELA CORTA ESCALERA,,,,"57,82",,
29390,CILINDRO ESCALERA C=330 MM,,,,"2.538,86",,
29406,PALIER ROD. 46,,,,"25.014,16",,
29407,MAZA TRASERA ROD. 46,,,,"8.365,78",,
29408,MAZA DELANTERA ROD. 46,,,,"6.280,30",,
29409,DISCO DE FRENO ROD. 46,,,,"8.353,18",,
29410,RODAMIENTO 32220 J2,,,,"5.616,14",,
29411,RETEN SAV/DBH6623,,,,"154,32",,
29413,ESPEJO FRA DOBLE VISION DER PL03-3144-00,,,,"1.203,48",,
29417,CABLE COMANDO CENTRAL (PMV3552),,,,"3.715,20",,
29418,CABLE COMANDO LINEAL (PMV3553),,,,"2.556,22",,
29420,MANGUITO M-H 3/4 (2452033),,,,"42,18",,
29421,RACORD 90 ESP. 3/4 - TUERCA 3/4 (116320),,,,"53,28",,
29422,"TUERCA 3/4"" (2002030)",,,,"24,42",,
29433,KIT DE REPARACION BBA 52+52 L VENTURI,,,,"770,76",,
29436,CAMARA MÜLLER C/CABLE 11 M (30302491),,,,"23.661,29",,
29437,LLANTA DW 10 X 46 MECANICA,,,,"21.074,94",,
29441,TANQUE DE AIRE P/PICOS LECHLER,,,,"6.493,00",,
29445,PILOTO AUT.MÜLLER CUSTOMIZADO (30725170),,,,"224.967,94",,
29446,MANG. 3/4 R2 X 2800 CR - HG JIC 37°,,,,"1.640,56",,
29456,"KIT REP. CILIN 2,5"" VAST. Ø32  COD 28500",,,,"818,38",,
29461,CAJA RCU (46732000.200),,,,"45.567,72",,
29462,ARNES BRAVO RCU P/5 Y 7 (46732700.100),,,,"10.071,70",,
29463,ARNES BRAVO RCU P/ 9 Y 11 (46732D00.100),,,,"14.041,46",,
29514,REDUCCION M-M 3/4 NPT - 1/2 BSP INOX.,,,,"584,6",,
29520,CORONA INTERNA Z:66 RED. W2M,,,,"18.234,10",,
29522,TAPA TANQUE GAS-OIL C/LLAVE BEPO (58101),,,,"444,04",,
29524,REFUERZO SOP. PASARELA CENTRAL DER.,,,,"30,84",,
29525,REFUERZO SOP. PASARELA DELANTERA DER.,,,,"19,16",,
29526,SOPORTE LARGO PASARELA CENTRAL DER.,,,,"348,66",,
29527,SOPORTE LARGO PASARELA DELANTERA DER.,,,,"231,06",,
29528,SOPORTE TRAS. PASARELA CENTRAL DER.,,,,"75,96",,
29532,FUJITSU ECU (30725150),,,,"13.950,05",,
29533,CABLEADO BASICO FUJITSU ECO (30725140),,,,"4.458,55",,
29534,ARNES FUJITSU (30725160),,,,"11.998,83",,
29535,CAUDALIMETRO DNR 25 P/FUJITSU (30303511),,,,"15.754,98",,
29550,VALVULA SHUTTLE (HL SELE VASE 3/8G),,,,"1.802,90",,
29553,BOMBA HID. 38L A ENGRANAJE P/1013(545740,,,,"12.458,68",,
29554,ENGRANAJE BOMBA 38 L - 1013 (04294465),,,,"2.196,16",,
29555,BRIDA P/BOMBA DE 38 L - 1013 (04284585),,,,"1.820,52",,
29562,CONJ. EXTREMO VARILLA DE EMBRAGUE,,,,"99,9",,
29615,BOMBA A PISTON CAUDAL VAR. 60 CC/REV,,,,"42.356,32",,
29620,"BULON ALLEN NF 3/8 X 1"" 10.9 GEOMET",,,,"21,98",,
29645,KIT SENSOR PRESSURE 10B (90-02476),,,,"21.867,78",,
29650,CONO MEZCLADOR 2850/3250/F/HIDRO MOD2011,,,,"20.602,80",,
29665,PROTECTOR VALVULA DE SECCION 1 Y 5,,,,"135,3",,
29666,"GRAMPA ""U"" Ø 19 MM - 1/4"" UNC (GEOMET)",,,,"14,56",,
29673,CILINDRO DE DIRECC. DOBLE VAST. C=250 MM,,,,"6.757,38",,
29674,CONJ. ARM. BARRA DE DIREC 2625 R46,,,,"4.644,22",,
29675,BARRA DE DIRECCION TROCHA 2625 (2011),,,,"4.388,02",,
29676,BRAZO DE DIRECCION IZQ. R46,,,,"3.750,30",,
29677,BRAZO DE DIRECCION DER. R46,,,,"3.150,64",,
29678,ESPARRAGO FIJ. CILIN. DE DIRECC.(GEOMET),,,,"153,12",,
29680,PARABRISAS COSMO (MODELO VIEJO),,,,"14.553,70",,
29686,ELECTROIMAN BBA. HYPRO,,,,"12.375,45",,
29687,BOMBA HIDR. 13 ESTRIAS - DER.25 + 20 CM3,,,,"22.618,05",,
29692,JGO. ENGRANAJES 11301008014/11302008001,,,,"12.623,40",,
29695,TECLA ENCENDIDO COMP. MÜLLER(10130100001,,,,"4.024,94",,
29702,"REG.CAUDAL COMP.NPT 3/8 4,7/10 S/RESORTE",,,,"2.088,18",,
29705,BOBINA CETOP 5 12V EJE 31 CID (REDONDA),,,,"2.587,48",,
29706,DISPLAY TANK CONTROL (31252000),,,,"32.945,05",,
29712,"BULON EX M20X2,5X65 G12.9 ZINCADO",,,,"117,08",,
29715,EJE RECIBIDOR (PMV 3944),,,,"541,78",,
29722,EJE SOLENOIDE MOTOR SERIE 51 80 CM3,,,,"6.823,24",,
29723,SOLENOIDE MOTOR 51 80 CM3,,,,"5.925,80",,
29736,VAPORADOR DE ALUMINIO (DOBLE) ELECTRAIR,,,,"18.455,56",,
29757,CAJA DE HERRAMIENTAS 3250 PMV,,,,"4.275,58",,
29780,TECLA ACELERADOR ELECTRONICO 10130C000P1,,,,"972,28",,
29782,TECLA MOV.HIDR.CONSOLA COSMO,,,,975,,
29791,BAND. SATELITAL TRIMBLE EZ GUIDE CFX 750,,,,"139.144,67",,
29822,ADAPTADOR (700) 741-20-24,,,,"360,56",,
29835,CONJ ABRESURCO DEL DER R46 MEC,,,,"2.209,22",,
29836,CONJ ABRESURCO DEL IZQ R46 MECANICA,,,,"2.209,22",,
29837,CONJ. ABRESURCO TRAS. DER. R46 MEC.,,,,"2.238,38",,
29838,CONJ. ABRESURCO TRAS. IZQ. R46 MEC.,,,,"2.216,82",,
29841,ROTULA DER. C/BOLA Y BUJE NUEVO,,,,"1.505,81",,
29842,ROTULA IZQ. C/BOLA Y BUJE NUEVO,,,,"1.505,81",,
29858,KIT REPARACION FRENO RED. CW12,,,,"2.354,88",,
29859,MENBRANA VAL. AGROTOP (4610021-10),,,,"182,04",,
29860,O-RING VALV. AGROTOP 27X4 (4610021-06),,,,"219,78",,
29861,SELLO VALV.AGROTOP (4610022-03),,,,"1.993,56",,
29863,KIT FIELD IQ ARNES FULL (KITFIQFULL-PUL),,,,"127.845,68",,
29870,CONTROL HIDRAULICO NISER P/EA,,,,"14.966,02",,
29872,CONJ. MAZA EA ECO 2011,,,,"2.161,96",,
29884,"PALIER SUPERIOR T 2M - DESP. 1,52M",,,,"6.526,86",,
29888,REF. DEL. MAYOR PUENTE TD T 2M - D 1.52,,,,"5.724,82",,
29906,"CABLE PUSH-PULL HIDRO 4,5 MT.X150 (4065)",,,,"6.102,74",,
29912,GRUPO VALV. 473 CORTE DE SECCION 1,,,,"6.746,53",,
29913,GRUPO VALV. 473 CORTE DE SECCION 2 Y 4,,,,"6.771,74",,
29914,GRUPO VALV. 473 CORTE DE SECCION 3 Y 5,,,,"6.679,33",,
29915,ARNES 10 M NACIONAL P/ANT. BAND 250/500,,,,"4.082,51",,
29916,MÜLLER BASIC TOP TERMINAL 2011(30725062),,,,"32.871,34",,
29971,VENTURI P/CONO FULL (6163627),,,,"3.445,47",,
29972,CABLEADO BAND. TRIMBLE EZ250 (TR65168),,,,"4.002,52",,
29973,MOTOR PRESURIZADOR (PVM 3167),,,,"6.878,96",,
29981,ROTULA DE DIRECCION HIDRO,,,,"852,54",,
29982,PULMON FERVI AIR 06-8030 RG/T,,,,"6.110,98",,
29987,"GUARDABARRO IZQUIERDO 12,4 X 54",,,,"9.551,38",,
30031,FLANGIA F ROSCA 1 1/4 (463000150),,,,"134,4",,
30053,ARNES GENERICO V2 (30010068PMV),,,,"26.134,06",,
30064,MÜLLER CONFORT TERMINAL 2011 (30725022),,,,"71.167,07",,
30065,CONFORT TERMINAL GSM Y VIDEO (30725023),,,,"83.096,75",,
30135,TANK CONTROL COSMO 1840/2020 (30252021),,,,"33.563,65",,
30163,BOMBA HYPRO 92022-R-S GIRO INVERSO,,,,"52.356,88",,
30181,SENSOR ANG. PIL. AUTOM. MULLER 30302575,,,,"37.406,64",,
30182,COD ACTIV. PIL TRACK LEADER TOP3030251O,,,,"19.899,35",,
30183,LLANTA W 12X46 PARA MAQUINA MECANICA,,,,"22.414,86",,
30208,ARNES BANDERILLERO EZ 500 A EZ BOOM,,,,"5.806,05",,
30209,PAST ALBUZ S/ANTIDER AVI 110-010(4227101,,,,"344,4",,
30211,MANG. NT-3813-47-16-LT1200-AA-3813-47-16,,,,"4.386,88",,
30213,MANG. NT-3813-47-12-LT3000-AA-3813-41-12,,,,"5.408,64",,
30217,TERMINADOR CAM EZ BOOM (PN 4001316),,,,"3.800,02",,
30223,KIT FUJITSU P/POSVENTA (30725001),,,,"230.672,78",,
30224,KIT ACTUAL.MÜLLER FULL/HIDRO (30725002),,,,"148.353,50",,
30225,KIT ACT.MÜLLER FULL/HIDRO C/M (30725003),,,,"178.024,37",,
30226,FARO COMPL. VIC 581L,,,,"606,94",,
30227,FARO COMPL. VIC 580L,,,,"590,32",,
30229,PULMON  5500 ASIENTO FULL (PL03-4165-00),,,,"3.336,20",,
30233,ESTRUCTURA CABINA PMV,,,,"235.319,48",,
30236,VALVULA BUCHER P/PILOTO MÜLLER (31323029,,,,"59.275,85",,
30238,LAVA BIDONES SLIM C/VALVULA AUTOMATICA,,,,"2.242,72",,
30239,ALARMA SONORA 12V,,,,"1.311,34",,
30254,BOYA TANK CONTROL (31252125),,,,"1.191,48",,
30255,ARNES CUERPO H4000 2011 (30010060F58),,,,"41.738,46",,
30258,ANTENA MULLER NOVATEL AG-STAR C/CABLE,,,,"55.589,58",,
30267,SOP. SENSOR DE ANGULO PILOTO MÜLLER,,,,"226,55",,
30268,ADAPTADOR T40-049-8-M22 (M7/8 JIC-M22 AR,,,,"139,8",,
30269,ADAPTADOR T40-049-6-M18 (M3/4 JIC-M18 AR,,,,"126,78",,
30270,ADAPTADOR T40-049-4-M14 (M9/16 JIC-M14,,,,"75,48",,
30272,MODULO HIDRAULICO ECO 30900PMVOE2,,,,"7.823,90",,
30273,TEE (1000) 1454-6-6-6,,,,"381,73",,
30274,TEE (1000) 1454-8-8-8,,,,"240,22",,
30290,SOPORTE GUARDAFANGO,,,,"238,44",,
30303,CAÑO HIDR. VAL. 3 VIAS A 7 VIAS 3500 R46,,,,"1.148,98",,
30304,CAÑO HIDR. VAL.3 VIAS A CIL.BOT 3500 R46,,,,"1.394,98",,
30310,BOMBA HIDR. 38L SOHIPREN P/CUMMINS 152,,,,"5.514,50",,
30311,ACOPLE SOHIPREN BBA 38L P/CUMMINS 152,,,,"591,44",,
30313,"CABLE ACELERADOR 3,1 MTS (MAP3500)",,,,"1.740,18",,
30330,CABLE ANTENA SKIPPER (520100.103),,,,"6.743,19",,
30332,CABLE ANTENA A100 MÜLLER (321302452),,,,"8.129,44",,
30344,SOP. VALVULA HIDRAULICA MULLER,,,,"75,88",,
30362,"ORIENTABLE DOBLE 1/4VUELTA 1/4""H (404172",,,,"250,17",,
30425,KIT DOBLE DIRECCION GENTEC(30100CDD000),,,,"4.001,74",,
30431,VOLANTE COLUMNA DE DIRECCION,,,,"1.990,42",,
30479,BOMBA CAUDAL VAR. 63 CC/REV REXROTH,,,,"57.753,68",,
30480,COMPRESOR DE AIRE MWM (PN961000510056),,,,"22.783,28",,
30541,PATA FUNDIDA INFERIOR,,,,"19.542,16",,
30542,BISAGRA SUPERIOR FUNDIDA,,,,"13.350,70",,
30583,PLACA VALVULA PV 90-100,,,,"8.714,80",,
30630,RULO PASAMANGUERA CHICO,,,,"42,92",,
30655,ARANDELA PLANA M22 GEOMET,,,,"36,78",,
30660,VIDEO CAMARA P/BRAVO 400 C/CABLE,,,,"12.579,00",,
30668,"BULON EX. 5/16 X 6"" AC. INOX",,,,"81,5",,
30674,COMPUTADORA BRAVO 400S (4674A2D01),,,,"137.166,64",,
30679,PULMON CABINA PMV 3250 FULL,,,,"5.511,60",,
30735,SOP. SENSOR DE ANGULO PILOTO MULLER HIDR,,,,"103,44",,
30743,STEREO SONY CDX-GT280,,,,"3.739,18",,
30749,TORNILLO PARKER Nº 10 X 19 AC. INOX.,,,,"5,78",,
30751,RACORD RECTO RM 1 1/2 ESP 1 1/2 (1032638,,,,"71,4",,
30752,MANGUITO 1 1/4 (2302050),,,,"77,7",,
30755,SOPORTE FUSIBLE 200 AMP.,,,,"221,84",,
30775,TECHO COMPLETO CABINA PMV,,,,"64.454,58",,
30782,COMPUTADORA BRAVO 400 (46742D1.9C),,,,"46.305,46",,
30795,"CILINDRO ABRE ALA 2""1/2 X 408 (M27)",,,,"4.011,86",,
30797,CHICOTE ALTA/BAJA HIDRO (3001035H03A),,,,"1.026,66",,
30832,REDUCCION M-M (259156),,,,"96,6",,
30833,O RING (ARAG G 11063V),,,,"102,9",,
30836,ROSCA MACHO C/CONEX H(249066),,,,"92,4",,
